video_uid,uid,segment_id,pose_path,vipe_pose_path,description_text,pose_scale,vipe_pose_scale
--8tWKpDDRA,db125ab2-fcea-4945-8aba-133c4e4fc724,0,data/dynpose100k_pretrain/cameras/db125ab2-fcea-4945-8aba-133c4e4fc724.pkl,data/dynpose100k_pretrain/vipe_poses/db125ab2-fcea-4945-8aba-133c4e4fc724.npz,A group of people are walking through an art museum and discussing the exhibits.,6.510062228593761,6.709338665008545
--C-vISrjZw,3bc7fbfd-0e21-4bfb-a67a-152fb4769fab,0,data/dynpose100k_pretrain/cameras/3bc7fbfd-0e21-4bfb-a67a-152fb4769fab.pkl,data/dynpose100k_pretrain/vipe_poses/3bc7fbfd-0e21-4bfb-a67a-152fb4769fab.npz,A view of a large office with many people working.,7.044538778235377,2.919583559036255
--CXWZW1Hjs,a7dae160-9fb4-45d3-8cdf-be59f3822ce3,0,data/dynpose100k_pretrain/cameras/a7dae160-9fb4-45d3-8cdf-be59f3822ce3.pkl,data/dynpose100k_pretrain/vipe_poses/a7dae160-9fb4-45d3-8cdf-be59f3822ce3.npz,A person handing a bag to another person at a market.,13.03364366589709,0.7516447901725769
--SSVBFuWkk,de9c5795-bb27-40fe-90f2-c9dbbeda7995,0,data/dynpose100k_pretrain/cameras/de9c5795-bb27-40fe-90f2-c9dbbeda7995.pkl,data/dynpose100k_pretrain/vipe_poses/de9c5795-bb27-40fe-90f2-c9dbbeda7995.npz,A hiker is walking on the salt flats of uyuni in bolivia.,10.759056112251056,3.736630439758301
--bP9PfF-fs,119def87-52c8-45f0-a991-240f2a379c43,0,data/dynpose100k_pretrain/cameras/119def87-52c8-45f0-a991-240f2a379c43.pkl,data/dynpose100k_pretrain/vipe_poses/119def87-52c8-45f0-a991-240f2a379c43.npz,A woman is walking in a hotel lobby and talking to the camera.,8.391303910207833,5.911767482757568
--bP9PfF-fs,2e7efb44-8866-49a6-b542-99fab49d9e31,1,data/dynpose100k_pretrain/cameras/2e7efb44-8866-49a6-b542-99fab49d9e31.pkl,data/dynpose100k_pretrain/vipe_poses/2e7efb44-8866-49a6-b542-99fab49d9e31.npz,A group of people are cooking and filming a cooking show in a kitchen.,7.159830610557803,0.6504126191139221
--bP9PfF-fs,8aea9faf-b3b2-4caa-a3dd-40e5dfaac01b,3,data/dynpose100k_pretrain/cameras/8aea9faf-b3b2-4caa-a3dd-40e5dfaac01b.pkl,data/dynpose100k_pretrain/vipe_poses/8aea9faf-b3b2-4caa-a3dd-40e5dfaac01b.npz,A person is walking into a hotel room and touching the bed.,6.200514739511978,0.5584843158721924
--bP9PfF-fs,8b418d75-b825-4b53-b968-b72c1aad4ad3,4,data/dynpose100k_pretrain/cameras/8b418d75-b825-4b53-b968-b72c1aad4ad3.pkl,data/dynpose100k_pretrain/vipe_poses/8b418d75-b825-4b53-b968-b72c1aad4ad3.npz,A man is taking a selfie in a kitchen and talking to the camera.,11.205738596798623,1.3662375211715698
--bP9PfF-fs,8c83811b-1282-4e81-8135-7ba34003b397,5,data/dynpose100k_pretrain/cameras/8c83811b-1282-4e81-8135-7ba34003b397.pkl,data/dynpose100k_pretrain/vipe_poses/8c83811b-1282-4e81-8135-7ba34003b397.npz,A man wearing glasses in a room with other people.,7.101661384821491,0.4928919970989227
--bP9PfF-fs,c06da297-e59c-4472-b84d-3e3275d2705b,6,data/dynpose100k_pretrain/cameras/c06da297-e59c-4472-b84d-3e3275d2705b.pkl,data/dynpose100k_pretrain/vipe_poses/c06da297-e59c-4472-b84d-3e3275d2705b.npz,A person walking down a hallway with a plant in front of them.,6.982976202702201,4.643109321594238
