save_id,description_text,start_time,end_time,timestamp,t0,t1,timestamp_idx,t0_idx,t1_idx,cam_traj_len,ego_visible
iiith_cooking_125_2_222.98_282.98,C places the jar of salt in the kitchen cabinet with his right hand.,222.97675,282.97675000000004,252.97675,252.54558280291883,253.4079171970812,600,591,608,1200,True
iiith_cooking_125_2_0.00_30.00,C picks a skillet from the kitchen trolley with his left hand.,0.0,30.0,0.0,-0.4311671970811778,0.4311671970811778,0,0,8,600,True
iiith_cooking_125_2_0.00_31.97,C drains the water on the skillet with his left hand.,0.0,31.96625,1.96625,1.5350828029188222,2.397417197081178,39,30,47,640,True
iiith_cooking_125_2_0.00_36.73,C wipes the skillet with the kitchen towel in his right hand.,0.0,36.72938,6.72938,6.298212802918823,7.160547197081177,134,125,143,735,True
iiith_cooking_125_2_0.00_44.33,C opens the kitchen drawer with his right hand.,0.0,44.32557,14.32557,13.894402802918822,14.75673719708118,286,277,295,887,True
iiith_cooking_125_2_269.85_329.85,C picks the spoon in the cup with his right hand.,269.85065,329.85065,299.85065,299.4194828029188,300.2818171970811,600,591,608,1200,True
iiith_cooking_125_2_0.00_31.97,C drains the water on the skillet with his left hand.,0.0,31.96625,1.96625,1.5350828029188222,2.397417197081178,39,30,47,640,True
iiith_cooking_125_2_0.00_36.73,C wipes the skillet with the kitchen towel in his right hand.,0.0,36.72938,6.72938,6.298212802918823,7.160547197081177,134,125,143,735,True
iiith_cooking_125_2_0.00_39.83,C places the kitchen towel on the countertop with his right hand.,0.0,39.82522,9.82522,9.39405280291882,10.256387197081178,196,187,205,797,True
iiith_cooking_125_2_0.00_44.33,C opens the kitchen drawer with his right hand.,0.0,44.32557,14.32557,13.894402802918822,14.75673719708118,286,277,295,887,True
iiith_cooking_125_2_42.74_102.74,C scrapes the cut onions on the knife with his left hand.,42.73866,102.73866,72.73866,72.30749280291882,73.16982719708118,600,591,608,1200,True
iiith_cooking_125_2_0.00_30.00,C picks a skillet from the kitchen trolley with his left hand.,0.0,30.0,0.0,-0.4311671970811778,0.4311671970811778,0,0,8,600,True
iiith_cooking_125_2_0.00_31.97,C drains the water on the skillet with his left hand.,0.0,31.96625,1.96625,1.5350828029188222,2.397417197081178,39,30,47,640,True
iiith_cooking_125_2_0.00_36.73,C wipes the skillet with the kitchen towel in his right hand.,0.0,36.72938,6.72938,6.298212802918823,7.160547197081177,134,125,143,735,True
iiith_cooking_125_2_0.00_39.83,C places the kitchen towel on the countertop with his right hand.,0.0,39.82522,9.82522,9.39405280291882,10.256387197081178,196,187,205,797,True
iiith_cooking_125_2_0.00_58.05,C holds the green chili pepper with both hands.,0.0,58.05444,28.05444,27.623272802918823,28.485607197081176,561,552,569,1162,True
iiith_cooking_125_2_0.00_30.00,C picks a skillet from the kitchen trolley with his left hand.,0.0,30.0,0.0,-0.4311671970811778,0.4311671970811778,0,0,8,600,True
iiith_cooking_125_2_0.00_31.97,C drains the water on the skillet with his left hand.,0.0,31.96625,1.96625,1.5350828029188222,2.397417197081178,39,30,47,640,True
