save_id,description_text,start_time,end_time,timestamp,t0,t1,timestamp_idx,t0_idx,t1_idx,cam_traj_len,ego_visible
unc_soccer_09-21-23_01_12_0.00_30.96,C picks the football with his right foot.,0.0,30.95532,0.95532,-1.4043002186693654,3.3149402186693653,19,0,66,620,True
unc_soccer_09-21-23_01_12_0.00_31.58,C juggles the football with his feet.,0.0,31.5815,1.5815,-0.7781202186693654,3.941120218669365,31,0,78,632,True
unc_soccer_09-21-23_01_12_1.89_36.86,C stops the football with his right foot.,1.88748,36.862,31.88748,29.52785978133064,34.24710021866937,600,552,647,700,True
unc_soccer_09-21-23_01_12_3.13_36.86,C kicks the football with his right foot to his left foot.,3.127760000000002,36.862,33.12776,30.768139781330635,35.487380218669365,600,552,647,675,True
utokyo_cpr_2005_30_2_0.00_30.06,C adjusts a CPR instruction sheet on the floor with her right hand.,0.0,30.06003,0.06003,-1.131563485268166,1.251623485268166,1,0,25,602,True
utokyo_cpr_2005_30_2_0.00_36.27,C places her left hand on a CPR mannequin.,0.0,36.26561,6.26561,5.0740165147318335,7.457203485268166,125,101,149,726,True
utokyo_cpr_2005_30_2_0.00_36.55,C taps the shoulder of the CPR mannequin with her right hand.,0.0,36.55128,6.55128,5.359686514731834,7.742873485268166,131,107,154,732,True
utokyo_cpr_2005_30_2_0.00_39.62,C taps the shoulder of the CPR mannequin with her right hand.,0.0,39.62346,9.62346,8.431866514731833,10.815053485268166,192,168,216,793,True
utokyo_cpr_2005_30_2_0.00_42.33,C taps the shoulder of the CPR mannequin with her right hand.,0.0,42.3253,12.3253,11.133706514731834,13.516893485268168,246,222,270,847,True
utokyo_cpr_2005_30_2_0.00_45.34,C points her right index finger at the CPR mannequin.,0.0,45.33913,15.33913,14.147536514731836,16.530723485268165,306,282,330,907,True
utokyo_cpr_2005_30_2_0.00_52.15,C waves her hands over her head.,0.0,52.15027,22.15027,20.958676514731835,23.341863485268163,443,419,466,1043,False
utokyo_cpr_2005_30_2_0.00_56.36,C extends her right hand towards her right.,0.0,56.35598,26.35598,25.164386514731834,27.547573485268163,527,503,550,1128,False
utokyo_cpr_2005_30_2_2.75_62.75,C places both hands on the CPR mannequin.,2.7509299999999968,62.75093,32.75093,31.559336514731832,33.94252348526816,600,576,623,1200,True
