,motion_file,row_idx,Describe my body posture,Describe my hands/arms motion,Describe my legs/feet motion,Describe my focus attention,Describe my body posture_verbs,Describe my hands/arms motion_verbs,Describe my legs/feet motion_verbs,Describe my focus attention_verbs,verb_list,script,scenario,gt
29084,presr50/20230911_s1_ethan_jacobson_act1_quar4c.npz,28,C is standing still in front of the whiteboard while writing something on the board using a whiteboard marker.,C is bending and lifting his left arm at his side while his right arm is bending and lifting it as he is moving his right hand up and down continuously while holding a whiteboard marker.,C is resting both of his feet on the ground.,C is focusing on the marker and whiteboard.,stand;write;use,bend;lift;bend;lift;move;hold,rest,focus,"{'write', 'use', 'stand'}",S17-In_the_office,S17,True
29160,presr50/20230911_s1_ethan_jacobson_act1_quar4c.npz,104,C subtly turns is body to the right as he takes a step forward then he takes a step to the left. ,C moves the marker in his right hand up slightly to the right then he extends his right hand up over his head while his right arm is slightly bent on its side. C has his left arm naturally hanging on its side. ,C takes a step forward slightly to the left with his left foot then he takes a step to the right starting with his right foot. ,C is focusing on the whiteboard. ,turn;take;take,move;extend;have;hang,take;take,focus,"{'turn', 'take'}",S17-In_the_office,S17,False
29245,presr50/20230911_s1_ethan_jacobson_act1_quar4c.npz,189,C is walking forward at the hallway,C's both arms are swaying on the side with his left hand holding the laptop,C is walking forward starting with his right foot,C looks at the hallway in front then looks at the doors on the left,walk,sway;hold,walk;start,look;look,{'walk'},S17-In_the_office,S17,False
29140,presr50/20230911_s1_ethan_jacobson_act1_quar4c.npz,84,C is leaning forward towards the table while typing on the keyboard of laptop,C's both arms are extended forward. C's fingers on both hands are typing on the keyboard,C is standing with both legs apart and both feet resting on the floor,C focuses on the laptop then on his colleague,lean;type,extend;type,stand;rest,focus,"{'type', 'lean'}",S17-In_the_office,S17,False
29249,presr50/20230911_s1_ethan_jacobson_act1_quar4c.npz,193,C steps forward towards the door to open it,C releases his right hand from the laptop then extends his right arm forward as he holds the door handle while he puts his left arm on the side with his left hand holding the laptop.,C rotates and steps his left foot clockwise as he slightly turns to the right then steps both feet forward starting with his right foot.,C is looking at the door then looks at his colleague on the right then looks back at the door.,step;open,release;extend;hold;handle;put;hold,rotate;step;turn;step;start,look;look;look,"{'open', 'step'}",S17-In_the_office,S17,False
8843,presr50/20230815_s0_samantha_lester_act3_pat56r.npz,92,C standing while twisting leftward to stretch his back muscles,C swings both arms leftward while both arms are bent with hands in front of him at chest-height,C is standing with both legs widely apart with both feet resting on the floor,"C focuses on the curtains, looks around then focuses on the television",stand;twist;stretch,swing,stand;rest,focus;look;focus,"{'stretch', 'stand', 'twist'}",S15-Do_as_I_command,S15,True
8927,presr50/20230815_s0_samantha_lester_act3_pat56r.npz,176,C is sitting on the couch,C is resting his left and right hand on his sides,C puts down his right foot on the floor while he twists counter clockwise his left foot ,C focuses on the television while sitting,sit,rest,put;twist,focus;sit,{'sit'},S15-Do_as_I_command,S15,False
8938,presr50/20230815_s0_samantha_lester_act3_pat56r.npz,187,C is walking in the living room,C is holding the phone near his left ear with his left hand while he swings his right arm on his side,C walks with his left and right foot alternately,C looks around while walking,walk,hold;swing,walk,look;walk,{'walk'},S15-Do_as_I_command,S15,False
8939,presr50/20230815_s0_samantha_lester_act3_pat56r.npz,188,C bends leftward his body towards the table,C is holding the phone near his left ear with his left hand then puts the phone on the table while he swings his right arm on his side,C steps forward with his left and right foot then tiptoes his right foot ,C looks around then focuses on the table while bending down,bend;leftward,hold;put;swing,step;tiptoe,look;focus;bend,"{'bend', 'leftward'}",S15-Do_as_I_command,S15,False
8899,presr50/20230815_s0_samantha_lester_act3_pat56r.npz,148,C is lying on the bed,C is resting his left and right hand on his sides,C is resting his left and right foot on the bed,C focuses on the bed frame while lying,lie,rest,rest,focus;lie,{'lie'},S15-Do_as_I_command,S15,False
14216,presr50/20230821_s1_william_wilson_act0_y0uh8p.npz,58,C walks towards the living area while having a conversation with his colleague. ,C lowers down his right arm on his side then sways both of his arm alternately. ,C extends both of his legs alternately to move forward.,C looks at his colleague while walking.,walk;live;have,lower;sway,extend;move,look;walk,"{'live', 'walk', 'have'}",S3-Welcome_to_my_place,S3,True
14178,presr50/20230821_s1_william_wilson_act0_y0uh8p.npz,20,C is standing in the kitchen while talking to her colleagues. ,C takes her right hand off the kitchen tissue and places her right hand on top of the microwave while her left arm is resting on its side. ,C takes a small step forward with her right foot while her left foot is fixed on the floor. ,C is looking at the kitchen cupboard then she focuses on her colleagues. ,stand;talk,take;place;rest,take;fix,look;focus,"{'talk', 'stand'}",S3-Welcome_to_my_place,S3,False
14270,presr50/20230821_s1_william_wilson_act0_y0uh8p.npz,112,C kneels and bends his body towards the floor. ,C touches the floor with both of his hands.,C bends both of his legs to kneel.,C looks underneath the bed.,bend,touch,bend;kneel,look,{'bend'},S3-Welcome_to_my_place,S3,False
14162,presr50/20230821_s1_william_wilson_act0_y0uh8p.npz,4,C leans forward while she checks inside the drawer. ,C takes both hands off the kitchen cupboard handles then she uses her right hand to pull the drawer open before she holds the drawer with her left hand and she reaches inside the drawer with her right hand. ,C takes a step to the left with both legs alternately. ,C looks at the kitchen countertop then she focuses on the drawer. ,lean;check,take;use;pull;hold;reach,take,look;focus,"{'lean', 'check'}",S3-Welcome_to_my_place,S3,False
14275,presr50/20230821_s1_william_wilson_act0_y0uh8p.npz,117,C is sitting on the bed.,C opens then closes the drawer with his left hand while his right hand rests his knees.,C has both legs bent while sitting on the bed.,C is looking at the drawer then he looks at his colleagues.,sit,open;close;rest,have;sit,look;look,{'sit'},S3-Welcome_to_my_place,S3,False
8950,presr50/20230815_s0_samantha_lester_act3_pat56r.npz,199,C is standing in front of the table and hunching her back while playing rubik's cube.,C's both arms are bent forward then moves her hands and fingers to twists the rubik's cube in a different directions.,C is standing with both feet apart on the floor.,C is focusing on the rubik's cube.,stand;hunch;play,move;twist,stand,focus,"{'play', 'hunch', 'stand'}",S15-Do_as_I_command,S15,True
8927,presr50/20230815_s0_samantha_lester_act3_pat56r.npz,176,C is sitting on the couch,C is resting his left and right hand on his sides,C puts down his right foot on the floor while he twists counter clockwise his left foot ,C focuses on the television while sitting,sit,rest,put;twist,focus;sit,{'sit'},S15-Do_as_I_command,S15,False
8938,presr50/20230815_s0_samantha_lester_act3_pat56r.npz,187,C is walking in the living room,C is holding the phone near his left ear with his left hand while he swings his right arm on his side,C walks with his left and right foot alternately,C looks around while walking,walk,hold;swing,walk,look;walk,{'walk'},S15-Do_as_I_command,S15,False
8939,presr50/20230815_s0_samantha_lester_act3_pat56r.npz,188,C bends leftward his body towards the table,C is holding the phone near his left ear with his left hand then puts the phone on the table while he swings his right arm on his side,C steps forward with his left and right foot then tiptoes his right foot ,C looks around then focuses on the table while bending down,bend;leftward,hold;put;swing,step;tiptoe,look;focus;bend,"{'bend', 'leftward'}",S15-Do_as_I_command,S15,False
8899,presr50/20230815_s0_samantha_lester_act3_pat56r.npz,148,C is lying on the bed,C is resting his left and right hand on his sides,C is resting his left and right foot on the bed,C focuses on the bed frame while lying,lie,rest,rest,focus;lie,{'lie'},S15-Do_as_I_command,S15,False
2526,presr50/20230801_s0_aimee_davis_act4_mizdat.npz,460,"C stands upright, slightly leaning backward and then forward as she looks down at the towel she is placing on the chair.
C then begins to turn right.","C uses her left hand to fold the towel in half over her right hand. Her right hand grips the towel as it folds.
C then uses both hands to grab the towel from the ends as she places it on the chair.","C keeps her left foot slightly forward, and her right leg slightly back.
C takes a very small step with her left foot, and then her right foot as she places the towel down.",C focuses on the towel she is folding.,stand;lean;look;place;begin;turn,use;fold;grip;fold;use;grab;place,keep;take;place,focus;fold,"{'stand', 'begin', 'turn', 'look', 'lean', 'place'}",S11-Laundary,S11,True
2323,presr50/20230801_s0_aimee_davis_act4_mizdat.npz,257,C picks up the hangers on the chair and organizes them in their hands,C holds the hangers in both hands,C is standing up next to the chair as they gather clothing hangers,C is looking at the hangers as they gather them,pick;organize,hold,stand;gather,look;gather,"{'organize', 'pick'}",S11-Laundary,S11,False
2637,presr50/20230801_s0_aimee_davis_act4_mizdat.npz,571,C walks to the kitchen,C holds their arms resting at their sides,C walks to the kitchen slowly,C is looking ahead of them as they walk,walk,hold;rest,walk,look;walk,{'walk'},S11-Laundary,S11,False
2624,presr50/20230801_s0_aimee_davis_act4_mizdat.npz,558,C is slight bending down her body towards the bed.,C is extending both of her arms to lift the folded towels. ,C is taking a small step with both of her legs sideward. ,C focuses on lifting the folded towels. ,bend,extend;lift;fold,take,focus;lift;fold,{'bend'},S11-Laundary,S11,False
