,motion_file,row_idx,Describe my body posture,Describe my hands/arms motion,Describe my legs/feet motion,Describe my focus attention,Describe my body posture_verbs,Describe my hands/arms motion_verbs,Describe my legs/feet motion_verbs,Describe my focus attention_verbs,verb_list,script,scenario,gt
1913,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,526,C sways her body sidewards continuously while standing on the exercise mat as she does body workouts.,C slightly bends and raises forward both of her arms and continuously swings both of her arms horizontally in opposite direction.,"C taps the floor with her right foot, steps her right foot to the right and lifts and lowers down her left heel while swaying both of her legs sidewards continuously.",C is looking at the persons.,sway;stand;do,bend;raise;swing,tap;step;sway,look,{'look'},S5-Workout,S5,True
1798,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,411,C continues to stand still in the middle of the living room.,C is still bending both of her arms.,C is still resting her both feet flat on the floor.,C still focuses on the laptop.,continue;stand,bend,rest,focus,{'focus'},S5-Workout,S5,False
1618,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,230,C is working out her body in the living room standing up ,C bends and extends her arms straight out in front of her with both arms completing the action at the same time ,C bends both legs and takes a step in towards her left foot with her right foot ,C shifts her focus from the kitchen/dining area to the observer person and the computer in front of her as she is working out ,work;stand,bend;extend;complete,bend;take,shift;work,"{'shift', 'work'}",S5-Workout,S5,False
1572,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,184,"C is bouncing in place, facing forward while stepping side to side.","C raises her hands to her face to adjust her headwear.
C returns her arms to her sides.","C takes a step to her right, left, and right again while lifting the opposite leg each time.",C remains focused on the kitchen area.,bounce;face;side,raise;adjust;return,take;lift,remain,{'remain'},S5-Workout,S5,False
1391,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,3,C stands still and upright as they watch the video,C's arms hang loosely at their sides,C stands still and upright on both feet,C watches the laptop video,stand;watch,hang,stand,watch,{'watch'},S5-Workout,S5,False
198,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,202,"C is dancing, arms waving and feet stepping in time","C holds their left arm up, hand out. C's right arm hangs at their side moving downwards",C is standing upright right foot crossed in front of left,C is looking at a laptop on front of them in a chair,dance;wave;step,hold;hand;hang;move,stand;cross,look,{'look'},S6-Dance,S6,True
469,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,474,C is standing in the living room,C is swaying her left and right arm on her sides,C steps forward with her right foot and left toes,C focuses on the laptop,stand,sway,step;leave,focus,{'focus'},S6-Dance,S6,False
268,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,272,C spins around while dancing.,C holds their right and left hands at chest height while dancing.,C steps around in a circle while dancing.,C spins around paying attention to the television then curtains than back at the kitchen.,spin,hold;leave;dance,step;dance,spin;pay;curtain,"{'curtain', 'pay', 'spin'}",S6-Dance,S6,False
194,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,198,C slowly dances the cha-cha in the middle of the room.,C keeps on making forward and backward movements with her arms.,C keeps on moving her feet back and forth.,C watches her peers.,dance,keep;make,keep;move,watch,{'watch'},S6-Dance,S6,False
582,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,587,C moves to the right while swaying her hips as she dances in the living room.,C slightly sways both arms up and down alternately while bent on her sides.,C steps sidewards with her right and left legs alternately.,C glances at the television then back at the dining area.,move;sway;dance,sway,step;leave,glance,{'glance'},S6-Dance,S6,False
