,motion_file,row_idx,Describe my body posture,Describe my hands/arms motion,Describe my legs/feet motion,Describe my focus attention,Describe my body posture_verbs,Describe my hands/arms motion_verbs,Describe my legs/feet motion_verbs,Describe my focus attention_verbs,verb_list,script,scenario,gt
8825,presr50/20230815_s0_samantha_lester_act3_pat56r.npz,74,C standing while twisting leftward to stretch his back muscles,C swings both arms leftward while both arms are bent with hands in front of him at chest-height,C is standing with both legs widely apart with both feet resting on the floor,"C focuses on the curtains, looks around then focuses on the bunk bed",stand;twist;stretch,swing,stand;rest,focus;look;focus,{'swing'},S15-Do_as_I_command,S15,True
8804,presr50/20230815_s0_samantha_lester_act3_pat56r.npz,53,C straightens his body to stand upright,"C takes both hands apart, straightens both arms then rests them on his sides",C straightens both his widely spread apart legs with both feet resting on the floor,C focuses on his colleagues,straighten;stand,take;straighten;rest,straighten;spread;rest,focus,"{'rest', 'take', 'straighten'}",S15-Do_as_I_command,S15,False
8863,presr50/20230815_s0_samantha_lester_act3_pat56r.npz,112,C is still standing straight while exercising in the living room,"C rotates her right arm, left arm and both arms backwards, respectively while they are bent",C is still standing with her both feet fixed on the floor and slightly apart,C is still focusing to her peer,stand;exercise,rotate,stand;fix,focus,{'rotate'},S15-Do_as_I_command,S15,False
8876,presr50/20230815_s0_samantha_lester_act3_pat56r.npz,125,"C is still standing with her body swaying sideways while exercising in the living room
","C is still swaying her both arms back and forth on her side
",C is still kicking her both feet into the air alternately,C is still focusing to her peer,stand;sway;exercise,sway,kick,focus,{'sway'},S15-Do_as_I_command,S15,False
8907,presr50/20230815_s0_samantha_lester_act3_pat56r.npz,156,C sits on the couch to watch on the television,C bends his left and right arm,C rests his left and right foot on the floor,C focuses on the television while sitting,sit;watch,bend,rest,focus;sit,{'bend'},S15-Do_as_I_command,S15,False
14905,presr50/20230822_s0_kyle_parker_act0_8uuizk.npz,105,C walks in the yard.,C swings both of her arms.,C extends both of her feet alternately.,C focuses on the mini house while walking.,walk,swing,extend,focus;walk,{'swing'},S3-Welcome_to_my_place,S3,True
14838,presr50/20230822_s0_kyle_parker_act0_8uuizk.npz,38,C walks through the door and into the living room,C slides her left hand on the door before dropping it on her side. C rests both her arms on her sides now,C takes three steps forward starting with her left foot,C focuses on the living room,walk,slide;drop;rest,take;start,focus,"{'drop', 'rest', 'slide'}",S3-Welcome_to_my_place,S3,False
14864,presr50/20230822_s0_kyle_parker_act0_8uuizk.npz,64,C stands in front of the door as she opens the door.,C lifts her right hand to the door as her left hands rests at her side.,C steps both of her feet backwards alternately.,C focuses on the shelf.,stand;open,lift;leave,step,focus,"{'leave', 'lift'}",S3-Welcome_to_my_place,S3,False
14813,presr50/20230822_s0_kyle_parker_act0_8uuizk.npz,13,C still stands along with her peers as they watch the garage door open,C crosses her hands together for a bit ,C slightly bend her right knee forward while standing,C still focuses on the garage door,stand;watch,cross,bend;stand,focus,{'cross'},S3-Welcome_to_my_place,S3,False
14853,presr50/20230822_s0_kyle_parker_act0_8uuizk.npz,53,C stands in front of the wall decoration before turning to face her peer ,C takes the elephant decoration with both of her hands,C turns to her right using her right foot,C focuses on the elephant decoration and on her peer,stand;turn;face,take,turn;use,focus,{'take'},S3-Welcome_to_my_place,S3,False
