,motion_file,row_idx,Describe my body posture,Describe my hands/arms motion,Describe my legs/feet motion,Describe my focus attention,Describe my body posture_verbs,Describe my hands/arms motion_verbs,Describe my legs/feet motion_verbs,Describe my focus attention_verbs,verb_list,script,scenario,gt
6126,presr50/20230808_s1_erin_jones_act3_zjg2py.npz,85,C lifts and lowers her body while turning to the left.,C  swings both of her arms on her side.,C slightly twists both of her feet sideways.,C looks at the clothes.,lift;lower;turn,swing,twist,look,{'twist'},S10-Housekeeping,S10,True
6153,presr50/20230808_s1_erin_jones_act3_zjg2py.npz,112,C turns to her right then walks towards the bed. ,C lowers down her right arm on her side while bending her left arm on her side. ,C rotates her left ankle clockwise then steps both of her feet alternately to move forward.,"C looks at the flower vase, dresser, sofa and at the bed. ",turn;walk,lower;bend,rotate;step;move,look,"{'move', 'step', 'rotate'}",S10-Housekeeping,S10,False
6115,presr50/20230808_s1_erin_jones_act3_zjg2py.npz,74,C is sitting on the bedroom floor.,C is extending and bending her right arm to grab a book and clothes while resting her left arm on the floor.,C is bending both of her legs and rests them to the left. ,C looks at the clothes while searching for toys.,sit,extend;bend;grab;rest,bend;rest,look;search,"{'rest', 'bend'}",S10-Housekeeping,S10,False
6053,presr50/20230808_s1_erin_jones_act3_zjg2py.npz,12,C is standing and hunching her back in front of the dresser to pick up the paper rolls on top of it.,C is poking the paper rolls in the jar with her left and right index fingers. C is holding the jar with her left hands while extending her right hand to sweep the paper rolls then grabs and put them in the jar.,C is standing with both feet shoulder apart on the floor then her right foot pointing out and slightly bent.,C is focusing on the paper rolls.,stand;hunch;pick,poke;hold;extend;sweep;grab;put,stand;point,focus,"{'stand', 'point'}",S10-Housekeeping,S10,False
6134,presr50/20230808_s1_erin_jones_act3_zjg2py.npz,93,C straightens her body then stands on the floor.,C bends both of her arms while holding the hangers.,C straightens both of her feet while they are fixed on the floor.,C focuses on the hangers while separating them.,straighten;stand,bend;hold,straighten;fix,focus;separate,"{'fix', 'straighten'}",S10-Housekeeping,S10,False
13783,presr50/20230818_s1_daniel_gregory_act1_gzstmb.npz,3,C is standing still with a straight back then starts to walk forward towards the middle of the living room and stands in place while facing her colleague.,C swings both her arms back and forth on her sides.,"C's both feet are shoulder-width apart while standing in place, then C walks forward with her left and right feet alternately starting with her left foot, then stands in place with both feet apart.",C is focusing on her colleague.,stand;start;walk;stand;face,swing,stand;walk;start;stand,focus,"{'stand', 'start', 'walk'}",S10-Housekeeping,S10,True
13884,presr50/20230818_s1_daniel_gregory_act1_gzstmb.npz,104,C slightly bends to the left to get a piece of clothing from the basket. ,C is raising both arms to shoulder level to shake a piece of clothing and remove wrinkles. ,C takes a step with her left foot then her right foot sideways. ,C is focusing on a piece of clothing. ,bend;get,raise;shoulder;shake;remove,take,focus,{'take'},S10-Housekeeping,S10,False
13894,presr50/20230818_s1_daniel_gregory_act1_gzstmb.npz,114,C is standing in front of the bed while folding both hands. ,C folds both of her arms under her chest. ,C is resting both of her feet flat on the floor. ,C looks at her colleague and then at the frame. ,stand;fold,fold,rest,look,{'rest'},S10-Housekeeping,S10,False
13833,presr50/20230818_s1_daniel_gregory_act1_gzstmb.npz,53,C walks towards the door.,C lifts both of her arms to the door alternately.,C steps both of her feet alternately.,C focuses on the door while walking.,walk,lift,step,focus;walk,{'step'},S10-Housekeeping,S10,False
13899,presr50/20230818_s1_daniel_gregory_act1_gzstmb.npz,119,C turns her body to the left to walk up another flight of stairs. ,C is resting both arms arms beside her. ,"C moves her left foot forward, then her right foot, counterclockwise. ",C looks at the frames and then at the stairs. ,turn;walk,rest,move,look,{'move'},S10-Housekeeping,S10,False
25005,presr50/20230830_s1_christy_ramirez_act1_4q5s9x.npz,196,C stands straight at the front of the storage cabinet and grabs a set of key and then bends her body forward.,C grabs a set of key using her right hand while her left hand remains at rest on her side,C tiptoes both of her feet and then steps her right foot backwards.,C focuses on the keys.,stand;grab;bend,grab;use;remain,tiptoe;step,focus,"{'step', 'tiptoe'}",S2-Where_is_X,S2,True
24832,presr50/20230830_s1_christy_ramirez_act1_4q5s9x.npz,23,C straightens her body and turns to the right as she walks forward and makes conversation with her colleague.,C lowers and relaxes down her left arm followed by her right arm and then she raises forward her right arm.,C turns her right foot to the right and steps both of her feet forward alternately.,C is looking at the ground under the balcony to the right and then looks at the deck upstairs.,straighten;turn;walk;make,lower;relax;follow;raise,turn,look;look,{'turn'},S2-Where_is_X,S2,False
24931,presr50/20230830_s1_christy_ramirez_act1_4q5s9x.npz,122,C is standing in front of the closet behind the door in the bedroom.,C closes the door of the closet with both hands.,C has both legs fixed to the floor.,C is looking at the closet.,stand,close,have;fix,look,"{'fix', 'have'}",S2-Where_is_X,S2,False
24976,presr50/20230830_s1_christy_ramirez_act1_4q5s9x.npz,167,C walks around the island counter and heads towards the other side of the kitchen.,C is swaying both of her arms while walking.,C is still alternately bending both of her legs.,C shifts her focus to the island counter and then to the window.,walk,sway;walk,bend,shift,{'bend'},S2-Where_is_X,S2,False
